000000.042 TX   0000  41 54 0D                                          AT.             
000000.043 TX   0000  41 54 2B 43 47 4D 49 0D                           AT+CGMI.        
000001.051 TX   0000  41 54 2B 51 42 41 4E 44  3F 0D 0A                 AT+QBAND?..     
000002.053 TX   0000  41 54 2B 51 53 4F 43 4F  4E 3D 3F 0D              AT+QSOCON=?.    
000002.053 RX   0000  41                                                A               
000002.053 RX   0000  54                                                T               
000002.053 RX   0000  0D                                                .               
000002.053 RX   0000  41                                                A               
000002.053 RX   0000  54                                                T               
000002.054 RX   0000  2B                                                +               
000002.054 RX   0000  43                                                C               
000002.054 RX   0000  47                                                G               
000002.054 RX   0000  4D                                                M               
000002.054 RX   0000  49                                                I               
000002.054 RX   0000  0D                                                .               
000002.054 RX   0000  0D                                                .               
000002.054 RX   0000  0A                                                .               
000002.054 RX   0000  4F                                                O               
000002.054 RX   0000  4B                                                K               
000002.054 RX   0000  0D                                                .               
000002.054 RX   0000  0A                                                .               
000002.054 RX   0000  0D                                                .               
000002.054 RX   0000  0A                                                .               
000002.054 RX   0000  51                                                Q               
000002.054 RX   0000  75                                                u               
000002.054 RX   0000  65                                                e               
000002.054 RX   0000  63                                                c               
000002.054 RX   0000  74                                                t               
000002.054 RX   0000  65                                                e               
000002.054 RX   0000  6C                                                l               
000002.054 RX   0000  5F                                                _               
000002.054 RX   0000  4C                                                L               
000002.054 RX   0000  74                                                t               
000002.054 RX   0000  64                                                d               
000002.055 RX   0000  0D                                                .               
000002.055 RX   0000  0A                                                .               
000002.055 RX   0000  51                                                Q               
000002.055 RX   0000  75                                                u               
000002.055 RX   0000  65                                                e               
000002.055 RX   0000  63                                                c               
000002.055 RX   0000  74                                                t               
000002.055 RX   0000  65                                                e               
000002.055 RX   0000  6C                                                l               
000002.055 RX   0000  5F                                                _               
000002.055 RX   0000  42                                                B               
000002.055 RX   0000  43                                                C               
000002.055 RX   0000  36                                                6               
000002.055 RX   0000  36                                                6               
000002.055 RX   0000  4E                                                N               
000002.055 RX   0000  41                                                A               
000002.055 RX   0000  0D                                                .               
000002.055 RX   0000  0A                                                .               
000002.055 RX   0000  52                                                R               
000002.055 RX   0000  65                                                e               
000002.055 RX   0000  76                                                v               
000002.055 RX   0000  69                                                i               
000002.055 RX   0000  73                                                s               
000002.055 RX   0000  69                                                i               
000002.055 RX   0000  6F                                                o               
000002.055 RX   0000  6E                                                n               
000002.055 RX   0000  3A                                                :               
000002.055 RX   0000  20                                                                
000002.055 RX   0000  4D                                                M               
000002.055 RX   0000  54                                                T               
000002.055 RX   0000  4B                                                K               
000002.055 RX   0000  5F                                                _               
000002.055 RX   0000  32                                                2               
000002.055 RX   0000  36                                                6               
000002.055 RX   0000  32                                                2               
000002.055 RX   0000  35                                                5               
000002.055 RX   0000  0D                                                .               
000002.056 RX   0000  0A                                                .               
000002.056 RX   0000  0D                                                .               
000002.056 RX   0000  0A                                                .               
000002.056 RX   0000  4F                                                O               
000002.056 RX   0000  4B                                                K               
000002.056 RX   0000  0D                                                .               
000002.056 RX   0000  0A                                                .               
000002.056 RX   0000  41                                                A               
000002.056 RX   0000  54                                                T               
000002.056 RX   0000  2B                                                +               
000002.056 RX   0000  51                                                Q               
000002.056 RX   0000  42                                                B               
000002.056 RX   0000  41                                                A               
000002.056 RX   0000  4E                                                N               
000002.056 RX   0000  44                                                D               
000002.056 RX   0000  3F                                                ?               
000002.056 RX   0000  0D                                                .               
000002.056 RX   0000  0D                                                .               
000002.056 RX   0000  0A                                                .               
000002.056 RX   0000  2B                                                +               
000002.056 RX   0000  51                                                Q               
000002.056 RX   0000  42                                                B               
000002.056 RX   0000  41                                                A               
000002.056 RX   0000  4E                                                N               
000002.056 RX   0000  44                                                D               
000002.056 RX   0000  3A                                                :               
000002.056 RX   0000  20                                                                
000002.056 RX   0000  31                                                1               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  32                                                2               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  33                                                3               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  34                                                4               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  35                                                5               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  38                                                8               
000002.056 RX   0000  2C                                                ,               
000002.056 RX   0000  31                                                1               
000002.057 RX   0000  32                                                2               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  31                                                1               
